Randomized Hill Climbing
---------------------------------
0.17674868209938688, 0.076355018
0.17416365753808172, 0.055510256
0.17912330873842183, 0.056370998
0.13363719801813484, 0.028489919
0.1695954755367221, 0.028430526
0.16682829898212254, 0.028148196
0.17275885975443786, 0.027985528
0.14688137307935892, 0.030257044
0.16508728515117785, 0.029925854
0.1763504903969554, 0.033986731
0.17885092312561005, 0.031854771
0.1475876353872284, 0.026663109
0.16575355312703233, 0.026696754
0.15499401390203266, 0.02994809
0.1549527937084651, 0.028106066
0.1743586418778193, 0.029898938
0.18215588493842577, 0.033680702
0.1732300233147849, 0.031353012
0.13825345387543775, 0.03283927
0.14739981327475557, 0.030859446
0.15146073419328396, 0.028571545
0.1698945135289182, 0.028822864
0.19297746868182294, 0.028947499
0.17987940868803357, 0.029884016
0.1612885245802105, 0.029420585
Simulated Annealing 
---------------------------------
0.1506136628995436, 0.05866826
0.13890805137315848, 0.052488003
0.17306336581006357, 0.054321835
0.15481925895867493, 0.053832657
0.17198136822976143, 0.060921637
0.17585992881480123, 0.055906396
0.13710551412851243, 0.053433592
0.14783033580524255, 0.057329166
0.15243548131352969, 0.057509097
0.16250761681860512, 0.054469583
0.16105818660257418, 0.051573722
0.17594359365995835, 0.052467524
0.1637747515274384, 0.054619379
0.16413893407634977, 0.05733765
0.16786254905999637, 0.055663855
0.16364596545971682, 0.050535682
0.1700319165161856, 0.051802219
0.1458516273570016, 0.057468722
0.14706328619120185, 0.057541864
0.18340722504023774, 0.055769473
0.16277047041748427, 0.052316265
0.15960429355247518, 0.050532171
0.15646558765390217, 0.055842031
0.17214429795866265, 0.050349607
0.16875501378729751, 0.05328087
Genetic Algorithm
---------------------------------
0.18372086806021232, 0.277609209
0.1897041300497661, 0.221868993
0.15302783609678056, 0.223712771
0.1884784863713553, 0.190294797
0.18685210120858994, 0.185919992
0.1894852268746664, 0.190691523
0.18159823223019916, 0.177083489
0.18703538519034998, 0.201223764
0.19142186056039606, 0.182019736
0.19037295583892824, 0.189336629
0.187034319748493, 0.190857703
0.18830340105768442, 0.17756623
0.19365385004322686, 0.180252026
0.1898938424297438, 0.185756152
0.1859744727461285, 0.178747922
0.18636093049425942, 0.183920858
0.1891344772475477, 0.179563315
0.18956156430423587, 0.184637071
0.18801117719344096, 0.180388949
0.189186878127954, 0.187721933
0.19075068331191464, 0.179215741
0.18888890946179085, 0.182443378
0.19112969490262194, 0.179847402
0.18495815647681882, 0.195324374
0.1907749830326921, 0.179909426
MIMIC 
---------------------------------
0.2352541390713779, 3.415759186
0.18162417849182988, 3.224571172
0.24436937277298856, 3.290545207
0.18817333786820795, 3.123436907
0.2284787920670811, 3.097094162
0.20919192754274607, 3.045492353
0.18197044886641367, 3.15305761
0.28275830586524436, 3.107885327
0.20037802892279616, 3.221445643
0.14834134519976316, 3.141322026
0.2007433634216373, 3.095960159
0.1781512421622296, 3.076071517
0.16772822238383556, 3.099571062
0.22498407330374923, 3.103466637
0.16918140899123124, 3.103308064
0.1870420114992373, 3.087042321
0.18982169860490317, 3.224315466
0.2039053547372424, 3.25802601
0.18863648608247022, 3.099438821
0.17367600595025004, 3.129217512
0.24374206604698345, 3.079689442
0.21856497421961754, 3.535210407
0.19697703652744927, 3.503145571
0.1627443967208052, 3.232607495
0.20419861015135793, 3.11706092
