Randomized Hill Climbing
---------------------------------
163.0, 0.157315094
161.0, 0.076372865
169.0, 0.092153819
164.0, 0.070857913
162.0, 0.105110298
156.0, 0.099623433
160.0, 0.079028234
163.0, 0.113732054
154.0, 0.074723353
159.0, 0.071860551
164.0, 0.072858802
163.0, 0.072996895
168.0, 0.079310271
164.0, 0.083021819
162.0, 0.085449275
151.0, 0.075108961
167.0, 0.072689989
164.0, 0.082152592
166.0, 0.12454487
162.0, 0.077609852
168.0, 0.07909611
167.0, 0.070387167
160.0, 0.069435436
163.0, 0.070941003
161.0, 0.072861142
Simulated Annealing 
---------------------------------
196.0, 0.087658767
196.0, 0.087346009
196.0, 0.096306562
195.0, 0.087271989
197.0, 0.087916521
197.0, 0.084953076
199.0, 0.092271139
196.0, 0.089337535
196.0, 0.091910985
199.0, 0.091356856
198.0, 0.103696598
195.0, 0.092284598
199.0, 0.090438185
197.0, 0.085068642
197.0, 0.082760846
195.0, 0.085527977
199.0, 0.086068354
198.0, 0.088446659
197.0, 0.084389878
198.0, 0.085324055
198.0, 0.085598486
197.0, 0.086337226
197.0, 0.085807966
198.0, 0.087474155
196.0, 0.085695034
Genetic Algorithm
---------------------------------
164.0, 0.113831528
158.0, 0.103755697
158.0, 0.101458727
164.0, 0.099147713
154.0, 0.083999297
150.0, 0.082399814
160.0, 0.083916207
168.0, 0.083020356
164.0, 0.081259375
163.0, 0.080847143
162.0, 0.081199106
164.0, 0.083221352
157.0, 0.083838968
161.0, 0.0815695
166.0, 0.08280444
160.0, 0.083549616
161.0, 0.08379713
162.0, 0.081802971
154.0, 0.082023861
164.0, 0.089403656
160.0, 0.090813846
162.0, 0.081895131
156.0, 0.082772841
155.0, 0.083936687
165.0, 0.085191229
MIMIC 
---------------------------------
170.0, 22.233922599
176.0, 22.848160654
174.0, 22.662781918
172.0, 22.301107291
172.0, 21.871702037
168.0, 21.5816896
173.0, 21.72180565
167.0, 22.519817986
168.0, 22.854365779
174.0, 21.311003484
171.0, 21.50843144
174.0, 21.782275853
167.0, 21.556075063
172.0, 23.878138586
165.0, 24.389477882
172.0, 22.815545494
174.0, 23.855331553
173.0, 22.431996843
172.0, 21.293274304
162.0, 23.172511784
169.0, 22.084330486
167.0, 23.229460901
172.0, 21.779312407
178.0, 21.003142499
169.0, 21.68427209
