Randomized Hill Climbing
---------------------------------
100.0, 0.131748245
100.0, 0.04997658
100.0, 0.035910966
100.0, 0.051348442
100.0, 0.044974504
100.0, 0.033523591
100.0, 0.034790714
100.0, 0.037321448
100.0, 0.066093111
100.0, 0.036123372
100.0, 0.035810322
100.0, 0.033548168
100.0, 0.035297739
100.0, 0.068202545
100.0, 0.037020685
100.0, 0.035361812
100.0, 0.034598495
100.0, 0.035277259
100.0, 0.038125724
100.0, 0.036840462
100.0, 0.035518336
100.0, 0.035887853
100.0, 0.038498751
100.0, 0.039336088
100.0, 0.038431167
Simulated Annealing 
---------------------------------
100.0, 0.057777677
100.0, 0.05436455
191.0, 0.067938938
191.0, 0.053451731
100.0, 0.05362815
191.0, 0.056978667
100.0, 0.062960561
100.0, 0.053794039
100.0, 0.055228218
191.0, 0.053648923
191.0, 0.049363645
191.0, 0.049145387
191.0, 0.04922087
100.0, 0.053342894
191.0, 0.05312493
191.0, 0.053476307
100.0, 0.055082811
191.0, 0.056655961
100.0, 0.058904365
191.0, 0.051598297
100.0, 0.050586003
191.0, 0.054483041
100.0, 0.052156229
100.0, 0.052244585
100.0, 0.054112939
Genetic Algorithm
---------------------------------
135.0, 0.079691198
134.0, 0.053912529
127.0, 0.051932413
124.0, 0.051905496
121.0, 0.053683154
111.0, 0.05162024
114.0, 0.054178768
117.0, 0.050724389
121.0, 0.044092989
128.0, 0.044848406
121.0, 0.046346074
118.0, 0.045580418
30.0, 0.047199209
115.0, 0.046782882
117.0, 0.050592148
32.0, 0.049007587
119.0, 0.048672009
114.0, 0.045118448
122.0, 0.044874738
121.0, 0.048965164
131.0, 0.047122556
123.0, 0.048832337
118.0, 0.047135136
117.0, 0.047099735
118.0, 0.049181666
MIMIC 
---------------------------------
100.0, 2.98713685
191.0, 2.781619617
191.0, 2.70380204
191.0, 2.697799666
191.0, 2.726253891
191.0, 2.704717493
191.0, 2.729021021
191.0, 2.715528554
191.0, 2.808132638
191.0, 2.78528845
100.0, 2.935174889
191.0, 2.735773546
100.0, 2.732305416
191.0, 3.139681584
100.0, 2.978391337
191.0, 2.680476281
100.0, 2.869285406
191.0, 2.861453297
191.0, 2.885355711
100.0, 2.707891881
191.0, 2.718758237
191.0, 2.795556499
191.0, 2.795871013
191.0, 2.766750605
100.0, 2.863592279
