Randomized Hill Climbing
---------------------------------
0.12305876532668891, 0.086696795
0.13243915972193343, 0.07853379
0.1101875000729342, 0.033824647
0.1382482021992523, 0.035770825
0.139268561729598, 0.034790129
0.13858925181379067, 0.035241857
0.1167959432363133, 0.035403649
0.12255119743939788, 0.062234401
0.11611410802067348, 0.034934074
0.12918402569304166, 0.036933499
0.1077375833481603, 0.035189195
0.11826066416453612, 0.035845723
0.10566633747796715, 0.036661409
0.11935525842116364, 0.035712603
0.11197688524222914, 0.035441976
0.11502557083680695, 0.043478299
0.11179432531090938, 0.036545552
0.11304850063840047, 0.038235731
0.12410810403160877, 0.039538546
0.11184821507719372, 0.035723136
0.12649975705631852, 0.034873805
0.14490045717729275, 0.036709976
0.12441989355680838, 0.034843962
0.13542216226755902, 0.036339874
0.10563231561021938, 0.036300962
Simulated Annealing 
---------------------------------
0.1255574660465982, 0.063854655
0.11297711260267891, 0.057852574
0.13126254642696603, 0.058450881
0.14654969611062596, 0.05875925
0.12207687473591425, 0.060121165
0.11729895455909965, 0.057451753
0.12574311273551986, 0.055602123
0.10585364994682701, 0.058653924
0.13589038443418697, 0.060170609
0.10948824330163659, 0.060763649
0.1386937387468888, 0.060629945
0.12066754440042685, 0.060412858
0.12139621858608347, 0.059297872
0.1473177605440788, 0.060535444
0.12265342603443694, 0.059409341
0.14657404044035885, 0.059850245
0.12122793446603516, 0.058836781
0.11593241958659663, 0.058395585
0.11694621599869161, 0.059915488
0.11013563178704104, 0.060696651
0.12682349522693706, 0.0703977
0.1257537211884925, 0.057625247
0.11679275843024424, 0.058262758
0.12166935073388728, 0.060372775
0.12758379298828426, 0.060297292
Genetic Algorithm
---------------------------------
0.1317978410234507, 0.306664958
0.14702883422828547, 0.292063063
0.13127765677337302, 0.257025712
0.14209736762246006, 0.285705216
0.15262888339189093, 0.27195236
0.1317978410234507, 0.261224683
0.13791441969063173, 0.267323311
0.13494747254507405, 0.265238162
0.12717728432472938, 0.271814267
0.13938051958388598, 0.280614199
0.1317978410234507, 0.254230201
0.14144484472664823, 0.256739286
0.13645449221626949, 0.249207939
0.14243472906764848, 0.252953425
0.13199914467965654, 0.256116403
0.11367415055994397, 0.255257417
0.1277343722301814, 0.264241375
0.12870705153406733, 0.271784424
0.1317978410234507, 0.311019283
0.12940069189363412, 0.26299327
0.1317978410234507, 0.253720837
0.1317978410234507, 0.281867571
0.1425846206829769, 0.265946768
0.12870705153406733, 0.248488801
0.12992903155467586, 0.2548879
MIMIC 
---------------------------------
0.09242631802698975, 14.867410615
0.09801842500182097, 16.513503147
0.08784290360068105, 16.074028499
0.09665233098798168, 14.708160169
0.08542918208968188, 15.023285969
0.0898435772005388, 14.465906042
0.0874367780766995, 14.623118736
0.08067398645643031, 14.914713686
0.07197595950623714, 14.902225905
0.08965466455790279, 14.813927578
0.0892533284449674, 14.70846883
0.08834238433654486, 14.671570732
0.0902513215540833, 14.340270763
0.09144381222753688, 14.361750987
0.07853701868044206, 14.521357492
0.07484947410657009, 14.324453237
0.10929113061117163, 14.352471533
0.10087033779387423, 14.290666332
0.0802690077562252, 14.333615957
0.08364396359944948, 14.456347183
0.0889094709061865, 14.643644011
0.08719818493360157, 14.972845665
0.08424508227271475, 14.699028754
0.09601951008932975, 14.320917524
0.10053867050041032, 15.815226298
